,reactant,r_idx,letter,reactant_smiles_am,product_smiles_am,xtb_max_h,E_lowest,mean_step,median_step,barrier,xtb_ts_energy,constrained_opt,ts_barrier
9800,116,3,c,[C@:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C@:1](/[N+:2](=[C:3]([N:4]([H:11])[H:12])/[C:5]([O-:6])=[N:7]/[H:14])[H:13])([H:8])([H:9])[H:10],-22.786549312031003,-22.818080827741,786.3,820.0,19.786309891666537,-22.7867377775,False,19.668046113678788
9804,116,3,d,[C@:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C@:1](/[N+:2](=[C:3]([N:4]([H:11])[H:12])/[C:5]([O-:6])=[N:7]/[H:14])[H:13])([H:8])([H:9])[H:10],-22.785646300331003,-22.818080827741,786.3,820.0,20.352957860521947,,,
9827,116,10,d,[C@:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C@:1]([N:2]([C:3](=[N:4]\[H:12])/[C:5]([O:6][H:11])=[N:7]/[H:14])[H:13])([H:8])([H:9])[H:10],-22.758849534305,-22.818080827741,786.3,820.0,37.16816971273063,,,
9828,116,10,e,[C@:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C@:1]([N:2]([C:3](=[N:4]\[H:12])/[C:5]([O:6][H:11])=[N:7]/[H:14])[H:13])([H:8])([H:9])[H:10],-22.764248333910004,-22.818080827741,786.3,820.0,33.780374371396405,,,
9837,116,3,e,[C@:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C@:1](/[N+:2](=[C:3]([N:4]([H:11])[H:12])/[C:5]([O-:6])=[N:7]/[H:14])[H:13])([H:8])([H:9])[H:10],-22.779559998674998,-22.818080827741,786.3,820.0,24.17216692637545,,,
9842,116,8,a,[C@:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C@:1](/[N+:2](=[C:3]([N:4]([H:11])[H:12])/[C:5]([O-:6])=[N:7]/[H:13])[H:14])([H:8])([H:9])[H:10],-22.786260074475997,-22.818080827741,786.3,820.0,19.96780906056598,-22.7867377772,False,19.668046301932616
9843,116,8,b,[C@:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C@:1](/[N+:2](=[C:3]([N:4]([H:11])[H:12])/[C:5]([O-:6])=[N:7]/[H:13])[H:14])([H:8])([H:9])[H:10],-22.786289399411,-22.818080827741,786.3,820.0,19.94940739992944,-22.7867377774,False,19.668046176430806
9856,116,8,c,[C@:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C@:1](/[N+:2](=[C:3]([N:4]([H:11])[H:12])/[C:5]([O-:6])=[N:7]/[H:13])[H:14])([H:8])([H:9])[H:10],-22.786391246334,-22.818080827741,786.3,820.0,19.88549753912569,-22.7867377774,False,19.668046176430806
9857,116,8,d,[C@:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C@:1](/[N+:2](=[C:3]([N:4]([H:11])[H:12])/[C:5]([O-:6])=[N:7]/[H:13])[H:14])([H:8])([H:9])[H:10],-22.785869745981003,-22.818080827741,786.3,820.0,20.21274370413576,-22.786737775,False,19.66804768245253
9865,116,8,e,[C@:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C@:1](/[N+:2](=[C:3]([N:4]([H:11])[H:12])/[C:5]([O-:6])=[N:7]/[H:13])[H:14])([H:8])([H:9])[H:10],-22.786419659892,-22.818080827741,786.3,820.0,19.86766777575715,-22.7867377775,False,19.668046113678788
9891,116,23,b,[C@:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C@:1]([N:2]([C:3](=[N:4]\[H:12])/[C:5]([O:6][H:11])=[N:7]/[H:13])[H:14])([H:8])([H:9])[H:10],-22.768436847171003,-22.818080827741,786.3,820.0,31.15204460350011,,,
9892,116,23,c,[C@:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C@:1]([N:2]([C:3](=[N:4]\[H:12])/[C:5]([O:6][H:11])=[N:7]/[H:13])[H:14])([H:8])([H:9])[H:10],-22.768370687855,-22.818080827741,786.3,820.0,31.193560169723305,,,
9893,116,23,d,[C@:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C@:1]([N:2]([C:3](=[N:4]\[H:12])/[C:5]([O:6][H:11])=[N:7]/[H:13])[H:14])([H:8])([H:9])[H:10],-22.768474749417,-22.818080827741,786.3,820.0,31.12826060301519,,,
9894,116,23,e,[C@:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C@:1]([N:2]([C:3](=[N:4]\[H:12])/[C:5]([O:6][H:11])=[N:7]/[H:13])[H:14])([H:8])([H:9])[H:10],-22.768443788225003,-22.818080827741,786.3,820.0,31.14768902964562,,,
9895,117,0,a,[C@@:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10],[C@@:1](/[N:2]=[C:3]1/[O:4][C@@:5]2([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10],-21.164254497389997,-21.196349392939002,312.5,320.0,20.13983581105585,-21.1672202611,False,18.278792391160938
9896,117,0,b,[C@@:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10],[C@@:1](/[N:2]=[C:3]1/[O:4][C@@:5]2([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10],-21.163238801467,-21.196349392939002,312.5,320.0,20.777194144002703,-21.1672202611,False,18.278792391160938
9897,117,0,c,[C@@:1](/[N:2]=[C:3]1/[O:4][C@@:5]2([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10],[C@@:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10],-21.164106281994,-21.196349392939002,312.5,320.0,20.232842305986072,-21.1672202613,False,18.278792265659128
9898,117,2,a,[C@@:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10],[C@@:1]([N-:2][C:3]1=[C:7]([H:14])[C@@:6]([H:12])([H:13])[C:5]([H:11])=[O+:4]1)([H:8])([H:9])[H:10],-21.13520378641,-21.196349392939002,312.5,320.0,38.369418407405796,,,
9899,117,1,a,[C@@:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10],[C@@:1]([N:2]=[C:3]=[C:7]([C@@:6]([C:5](=[O:4])[H:11])([H:12])[H:13])[H:14])([H:8])([H:9])[H:10],-21.135936848202,-21.196349392939002,312.5,320.0,37.909415535368936,-21.1406032263,False,34.981221281472536
9900,117,0,d,[C@@:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10],[C@@:1](/[N:2]=[C:3]1/[O:4][C@@:5]2([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10],-21.164713280431002,-21.196349392939002,312.5,320.0,19.851945323782587,-21.1672202612,False,18.27879232840892
9901,117,0,e,[C@@:1](/[N:2]=[C:3]1/[O:4][C@@:5]2([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10],[C@@:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10],-21.165389341688,-21.196349392939002,312.5,320.0,19.42771080046166,-21.1672202613,False,18.278792265659128
9907,117,2,b,[C@@:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10],[C@@:1]([N-:2][C:3]1=[C:7]([H:14])[C@@:6]([H:12])([H:13])[C:5]([H:11])=[O+:4]1)([H:8])([H:9])[H:10],-21.133986442798,-21.196349392939002,312.5,320.0,39.133312480027044,,,
9919,117,1,e,[C@@:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10],[C@@:1]([N:2]=[C:3]=[C:7]([C@@:6]([C:5](=[O:4])[H:11])([H:12])[H:13])[H:14])([H:8])([H:9])[H:10],-21.136141419823,-21.196349392939002,312.5,320.0,37.781045002046035,-21.1406032299,False,34.981219022439944
9921,117,2,d,[C@@:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10],[C@@:1]([N-:2][C:3]1=[C:7]([H:14])[C@@:6]([H:12])([H:13])[C:5]([H:11])=[O+:4]1)([H:8])([H:9])[H:10],-21.134252101305,-21.196349392939002,312.5,320.0,38.96660937595756,,,
9923,117,2,e,[C@@:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10],[C@@:1]([N-:2][C:3]1=[C:7]([H:14])[C@@:6]([H:12])([H:13])[C:5]([H:11])=[O+:4]1)([H:8])([H:9])[H:10],-21.133990195764998,-21.196349392939002,312.5,320.0,39.130957459457655,,,
10226,120,0,b,[C@@:1]([C@@:2]([C@@:3]([O:4][H:14])([C@:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:5](=[C:6](\[O:7][H:14])[H:17])(\[H:15])[H:16].[C@@:1]([C@@:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],-23.857883519012,-23.913248071721,7812.551020408163,7665.0,34.741755105872635,,,
10277,120,0,d,[C@@:1]([C@@:2]([C@@:3]([O:4][H:14])([C@:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:5](=[C:6](\[O:7][H:14])[H:17])(\[H:15])[H:16].[C@@:1]([C@@:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],-23.857591587061,-23.913248071721,7812.551020408163,7665.0,34.92494503251309,,,
10363,120,8,d,[C@@:1]([C@@:2]([C@@:3]([O:4][H:14])([C@:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:5](=[C:6](/[O:7][H:14])[H:17])(\[H:15])[H:16].[C@@:1]([C@@:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],-23.853114311419002,-23.913248071721,7812.551020408163,7665.0,37.73447579334857,,,
10396,120,8,e,[C@@:1]([C@@:2]([C@@:3]([O:4][H:14])([C@:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:5](=[C:6](/[O:7][H:14])[H:17])(\[H:15])[H:16].[C@@:1]([C@@:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],-23.861475183191,-23.913248071721,7812.551020408163,7665.0,32.487953508571465,,,
10546,122,1,c,[C@@:1]([C@:2]([O:3][C@:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:4](=[C:5]=[C:6]([H:11])[H:14])([H:12])[H:13].[C@@:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9],-18.704351703659,-18.764144491171997,6201.7,6300.0,37.520512299495394,-18.7069036446,False,35.919146391547066
10751,123,13,a,[C@@:1]([C@@:2]([c:3]1[c:4]([H:13])[n:5]([H:14])[n:6][n:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C@@:1]([C@@:2]([C-:3]1[C@:4]2([H:13])[N+:5]([H:14])=[N:6][N:7]12)([H:11])[H:12])([H:8])([H:9])[H:10],-20.866952524547997,-20.870734540515002,3354.6,3350.0,2.3732490574347453,,,
10752,123,13,b,[C@@:1]([C@@:2]([c:3]1[c:4]([H:13])[n:5]([H:14])[n:6][n:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C@@:1]([C@@:2]([C-:3]1[C@:4]2([H:13])[N+:5]([H:14])=[N:6][N:7]12)([H:11])[H:12])([H:8])([H:9])[H:10],-20.866956628877002,-20.870734540515002,3354.6,3350.0,2.370673554049817,,,
10753,123,13,c,[C@@:1]([C@@:2]([c:3]1[c:4]([H:13])[n:5]([H:14])[n:6][n:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C@@:1]([C@@:2]([C-:3]1[C@:4]2([H:13])[N+:5]([H:14])=[N:6][N:7]12)([H:11])[H:12])([H:8])([H:9])[H:10],-20.866935819304,-20.870734540515002,3354.6,3350.0,2.3837317483922846,,,
10754,123,13,d,[C@@:1]([C@@:2]([c:3]1[c:4]([H:13])[n:5]([H:14])[n:6][n:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C@@:1]([C@@:2]([C-:3]1[C@:4]2([H:13])[N+:5]([H:14])=[N:6][N:7]12)([H:11])[H:12])([H:8])([H:9])[H:10],-20.866918837559,-20.870734540515002,3354.6,3350.0,2.394387946216869,,,
10755,123,13,e,[C@@:1]([C@@:2]([c:3]1[c:4]([H:13])[n:5]([H:14])[n:6][n:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C@@:1]([C@@:2]([C-:3]1[C@:4]2([H:13])[N+:5]([H:14])=[N:6][N:7]12)([H:11])[H:12])([H:8])([H:9])[H:10],-20.866962170826,-20.870734540515002,3354.6,3350.0,2.3671959311741224,,,
11828,134,0,b,[C@:1]1([H:7])([H:8])[C@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@:6]12[H:11],[C@:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11],-18.00696455532,-18.070435062528,1002.3,940.0,39.828314507584146,-18.0172323111,False,33.38520534583258
11868,134,17,c,[C@:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11],[C:1]1([H:7])=[C:2]([H:9])[O:3][C@@:4]([H:8])([H:10])[N:5]=[C:6]1[H:11],-18.016239689587,-18.070435062528,1002.3,940.0,34.00808427883332,,,
12070,136,5,a,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4]1[c:5]([H:12])[c:6]([H:13])[n:7]2,-19.564132984711,-19.575898415941,880.0,875.0,7.382913985705904,,,
12071,136,0,a,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[C@:3]12[N:4]=[C:5]([H:12])[C:6]([H:13])=[N:7]2,-19.513564609212,-19.575898415941,880.0,875.0,39.11502472670849,-19.5170217083,False,36.945663935097215
12076,136,0,b,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[C@:3]12[N:4]=[C:5]([H:12])[C:6]([H:13])=[N:7]2,-19.513655331616,-19.575898415941,880.0,875.0,39.05809560169693,-19.5170217084,False,36.94566387234519
12083,136,1,a,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[C@@:3]12[N:4]=[C:5]([H:12])[C:6]([H:13])=[N:7]2,-19.513498822694,-19.575898415941,880.0,875.0,39.156306358832325,-19.5170217082,False,36.94566399784701
12084,136,0,c,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[C@:3]12[N:4]=[C:5]([H:12])[C:6]([H:13])=[N:7]2,-19.513621028044,-19.575898415941,880.0,875.0,39.07962140185954,-19.5170217084,False,36.94566387234519
12086,136,0,d,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[C@:3]12[N:4]=[C:5]([H:12])[C:6]([H:13])=[N:7]2,-19.513555950159,-19.575898415941,880.0,875.0,39.120458360398565,-19.5170217083,False,36.945663935097215
12087,136,1,b,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[C@@:3]12[N:4]=[C:5]([H:12])[C:6]([H:13])=[N:7]2,-19.513544411081,-19.575898415941,880.0,875.0,39.127699235694564,-19.5170217081,False,36.94566406059902
12088,136,0,e,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[C@:3]12[N:4]=[C:5]([H:12])[C:6]([H:13])=[N:7]2,-19.513583647712,-19.575898415941,880.0,875.0,39.10307789661223,-19.5170217083,False,36.945663935097215
12089,136,5,b,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4]1[c:5]([H:12])[c:6]([H:13])[n:7]2,-19.564173367604,-19.575898415941,880.0,875.0,7.357573356903892,,,
12090,136,1,c,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[C@@:3]12[N:4]=[C:5]([H:12])[C:6]([H:13])=[N:7]2,-19.513492297778,-19.575898415941,880.0,875.0,39.160400802346246,-19.5170217082,False,36.94566399784701
12093,136,1,d,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[C@@:3]12[N:4]=[C:5]([H:12])[C:6]([H:13])=[N:7]2,-19.513549488644,-19.575898415941,880.0,875.0,39.124513019214376,-19.5170217082,False,36.94566399784701
12094,136,5,c,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4]1[c:5]([H:12])[c:6]([H:13])[n:7]2,-19.564184762903,-19.575898415941,880.0,875.0,7.350422704222889,,,
12095,136,1,e,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[C@@:3]12[N:4]=[C:5]([H:12])[C:6]([H:13])=[N:7]2,-19.513573853232998,-19.575898415941,880.0,875.0,39.1092240203341,-19.5170217082,False,36.94566399784701
12106,136,5,d,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4]1[c:5]([H:12])[c:6]([H:13])[n:7]2,-19.564149912276,-19.575898415941,880.0,875.0,7.372291786320638,,,
12108,136,8,a,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[C@:3]23[N-:4][C@:5]2([H:12])[C:6]([H:13])=[N+:7]13,-19.575739728179997,-19.575898415941,880.0,875.0,0.09957799821792608,,,
12109,136,8,b,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[C@:3]23[N-:4][C@:5]2([H:12])[C:6]([H:13])=[N+:7]13,-19.575738977466,-19.575898415941,880.0,875.0,0.10004907801009587,,,
12110,136,8,c,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[C@:3]23[N-:4][C@:5]2([H:12])[C:6]([H:13])=[N+:7]13,-19.575737860528,-19.575898415941,880.0,875.0,0.10074996665634016,,,
12117,136,5,e,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4]1[c:5]([H:12])[c:6]([H:13])[n:7]2,-19.564254198092,-19.575898415941,880.0,875.0,7.306851498207963,,,
12123,136,9,b,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C:1](=[C:2](\[H:10])[H:11])(\[H:8])[H:9].[C:3]1=[N:4][C:5]([H:12])=[C:6]([H:13])[N:7]=1,-19.569404972939,-19.575898415941,880.0,875.0,4.074693924742191,,,
12124,136,9,c,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C:1](=[C:2](\[H:10])[H:11])(\[H:8])[H:9].[C:3]1=[N:4][C:5]([H:12])=[C:6]([H:13])[N:7]=1,-19.569418665658,-19.575898415941,880.0,875.0,4.066101620336626,,,
12126,136,9,e,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C:1](=[C:2](\[H:10])[H:11])(\[H:8])[H:9].[C:3]1=[N:4][C:5]([H:12])=[C:6]([H:13])[N:7]=1,-19.569398537256,-19.575898415941,880.0,875.0,4.078732373746859,,,
12143,136,8,d,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[C@:3]23[N-:4][C@:5]2([H:12])[C:6]([H:13])=[N+:7]13,-19.575800000208,-19.575898415941,880.0,875.0,0.06175675819879128,,,
12144,136,8,e,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21,[C@@:1]1([H:8])([H:9])[C@@:2]([H:10])([H:11])[C@:3]23[N-:4][C@:5]2([H:12])[C:6]([H:13])=[N+:7]13,-19.575800428835002,-19.575898415941,880.0,875.0,0.061487790900526626,,,
12250,138,0,a,[N:1]#[C:2]/[C:3](=[C:4](/[O-:5])[H:8])[N+:7]#[N:6],[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][n:6][n:7]1,-19.622243436066,-19.629089852196,0.0,0.0,4.296187739319703,-19.6233986094,False,3.571306075675635
12251,138,0,b,[N:1]#[C:2]/[C:3](=[C:4](/[O-:5])[H:8])[N+:7]#[N:6],[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][n:6][n:7]1,-19.622661997706,-19.629089852196,0.0,0.0,4.0335365431648835,-19.6233987237,False,3.571234351396574
12252,138,0,c,[N:1]#[C:2]/[C:3](=[C:4](/[O-:5])[H:8])[N+:7]#[N:6],[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][n:6][n:7]1,-19.622611532751,-19.629089852196,0.0,0.0,4.065203756611246,-19.6233987256,False,3.5712331591282607
12253,138,0,d,[N:1]#[C:2]/[C:3](=[C:4](/[O-:5])[H:8])[N+:7]#[N:6],[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][n:6][n:7]1,-19.621826371749002,-19.629089852196,0.0,0.0,4.557899351817348,-19.6233987234,False,3.571234539648175
12254,138,0,e,[N:1]#[C:2]/[C:3](=[C:4](/[O-:5])[H:8])[N+:7]#[N:6],[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][n:6][n:7]1,-19.622500698452,-19.629089852196,0.0,0.0,4.1347532767429565,-19.623398724,False,3.571234163142744
12443,140,9,a,[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C@@:6]([H:10])([H:11])[C@@:7]12[H:12],[N:1]#[C:2][C@@:3]1([H:8])[O:4][C:5]([H:9])=[C:7]1[C@@:6]([H:10])([H:11])[H:12],-20.077388529744,-20.133096572741,784.1,830.0,34.95729835300492,,,
12444,140,9,b,[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C@@:6]([H:10])([H:11])[C@@:7]12[H:12],[N:1]#[C:2][C@@:3]1([H:8])[O:4][C:5]([H:9])=[C:7]1[C@@:6]([H:10])([H:11])[H:12],-20.077057317832,-20.133096572741,784.1,830.0,35.16513680869104,,,
12445,140,9,c,[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C@@:6]([H:10])([H:11])[C@@:7]12[H:12],[N:1]#[C:2][C@@:3]1([H:8])[O:4][C:5]([H:9])=[C:7]1[C@@:6]([H:10])([H:11])[H:12],-20.077196935963,-20.133096572741,784.1,830.0,35.07752517492672,,,
12446,140,9,d,[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C@@:6]([H:10])([H:11])[C@@:7]12[H:12],[N:1]#[C:2][C@@:3]1([H:8])[O:4][C:5]([H:9])=[C:7]1[C@@:6]([H:10])([H:11])[H:12],-20.077165235884,-20.133096572741,784.1,830.0,35.09741725979937,,,
